Id,target
114977,0.5009694023167239
114978,0.5009694023167239
114979,0.5009694023167239
114980,0.5009694023167239
114981,0.5009694023167239
114982,0.5009694023167239
114983,0.5009694023167239
114984,0.5009694023167239
114985,0.5009694023167239
114986,0.5009694023167239
114987,0.5009694023167239
114988,0.5009694023167239
114989,0.5009694023167239
114990,0.5009694023167239
114991,0.5009694023167239
114992,0.5009694023167239
114993,0.5009694023167239
114994,0.5009694023167239
114995,0.5009694023167239
114996,0.5009694023167239
114997,0.5009694023167239
114998,0.5009694023167239
114999,0.5009694023167239
115000,0.5009694023167239
115001,0.5009694023167239
115002,0.5009694023167239
115003,0.5009694023167239
115004,0.5009694023167239
115005,0.5009694023167239
115006,0.5009694023167239
115007,0.5009694023167239
115008,0.5009694023167239
115009,0.5009694023167239
115010,0.5009694023167239
115011,0.5009694023167239
115012,0.5009694023167239
115013,0.5009694023167239
115014,0.5009694023167239
115015,0.5009694023167239
115016,0.5009694023167239
115017,0.5009694023167239
115018,0.5009694023167239
115019,0.5009694023167239
115020,0.5009694023167239
115021,0.5009694023167239
115022,0.5009694023167239
115023,0.5009694023167239
115024,0.5009694023167239
115025,0.5009694023167239
115026,0.5009694023167239
115027,0.5009694023167239
115028,0.5009694023167239
115029,0.5009694023167239
115030,0.5009694023167239
115031,0.5009694023167239
115032,0.5009694023167239
115033,0.5009694023167239
115034,0.5009694023167239
115035,0.5009694023167239
115036,0.5009694023167239
115037,0.5009694023167239
115038,0.5009694023167239
115039,0.5009694023167239
115040,0.5009694023167239
115041,0.5009694023167239
115042,0.5009694023167239
115043,0.5009694023167239
115044,0.5009694023167239
115045,0.5009694023167239
115046,0.5009694023167239
115047,0.5009694023167239
115048,0.5009694023167239
115049,0.5009694023167239
115050,0.5009694023167239
115051,0.5009694023167239
115052,0.5009694023167239
115053,0.5009694023167239
115054,0.5009694023167239
115055,0.5009694023167239
115056,0.5009694023167239
115057,0.5009694023167239
115058,0.5009694023167239
115059,0.5009694023167239
115060,0.5009694023167239
115061,0.5009694023167239
115062,0.5009694023167239
115063,0.5009694023167239
115064,0.5009694023167239
115065,0.5009694023167239
115066,0.5009694023167239
115067,0.5009694023167239
115068,0.5009694023167239
115069,0.5009694023167239
115070,0.5009694023167239
115071,0.5009694023167239
115072,0.5009694023167239
115073,0.5009694023167239
115074,0.5009694023167239
115075,0.5009694023167239
115076,0.5009694023167239
115077,0.5009694023167239
115078,0.5009694023167239
115079,0.5009694023167239
115080,0.5009694023167239
115081,0.5009694023167239
115082,0.5009694023167239
115083,0.5009694023167239
115084,0.5009694023167239
115085,0.5009694023167239
115086,0.5009694023167239
115087,0.5009694023167239
115088,0.5009694023167239
115089,0.5009694023167239
115090,0.5009694023167239
115091,0.5009694023167239
115092,0.5009694023167239
115093,0.5009694023167239
115094,0.5009694023167239
115095,0.5009694023167239
115096,0.5009694023167239
115097,0.5009694023167239
115098,0.5009694023167239
115099,0.5009694023167239
115100,0.5009694023167239
115101,0.5009694023167239
115102,0.5009694023167239
115103,0.5009694023167239
115104,0.5009694023167239
115105,0.5009694023167239
115106,0.5009694023167239
115107,0.5009694023167239
115108,0.5009694023167239
115109,0.5009694023167239
115110,0.5009694023167239
115111,0.5009694023167239
115112,0.5009694023167239
115113,0.5009694023167239
115114,0.5009694023167239
115115,0.5009694023167239
115116,0.5009694023167239
115117,0.5009694023167239
115118,0.5009694023167239
115119,0.5009694023167239
115120,0.5009694023167239
115121,0.5009694023167239
115122,0.5009694023167239
115123,0.5009694023167239
115124,0.5009694023167239
115125,0.5009694023167239
115126,0.5009694023167239
115127,0.5009694023167239
115128,0.5009694023167239
115129,0.5009694023167239
115130,0.5009694023167239
115131,0.5009694023167239
115132,0.5009694023167239
115133,0.5009694023167239
115134,0.5009694023167239
115135,0.5009694023167239
115136,0.5009694023167239
115137,0.5009694023167239
115138,0.5009694023167239
115139,0.5009694023167239
115140,0.5009694023167239
115141,0.5009694023167239
115142,0.5009694023167239
115143,0.5009694023167239
115144,0.5009694023167239
115145,0.5009694023167239
115146,0.5009694023167239
115147,0.5009694023167239
115148,0.5009694023167239
115149,0.5009694023167239
115150,0.5009694023167239
115151,0.5009694023167239
115152,0.5009694023167239
115153,0.5009694023167239
115154,0.5009694023167239
115155,0.5009694023167239
115156,0.5009694023167239
115157,0.5009694023167239
115158,0.5009694023167239
115159,0.5009694023167239
115160,0.5009694023167239
115161,0.5009694023167239
115162,0.5009694023167239
115163,0.5009694023167239
115164,0.5009694023167239
115165,0.5009694023167239
115166,0.5009694023167239
115167,0.5009694023167239
115168,0.5009694023167239
115169,0.5009694023167239
115170,0.5009694023167239
115171,0.5009694023167239
115172,0.5009694023167239
115173,0.5009694023167239
115174,0.5009694023167239
115175,0.5009694023167239
115176,0.5009694023167239
115177,0.5009694023167239
115178,0.5009694023167239
115179,0.5009694023167239
115180,0.5009694023167239
115181,0.5009694023167239
115182,0.5009694023167239
115183,0.5009694023167239
115184,0.5009694023167239
115185,0.5009694023167239
115186,0.5009694023167239
115187,0.5009694023167239
115188,0.5009694023167239
115189,0.5009694023167239
115190,0.5009694023167239
115191,0.5009694023167239
115192,0.5009694023167239
115193,0.5009694023167239
115194,0.5009694023167239
115195,0.5009694023167239
115196,0.5009694023167239
115197,0.5009694023167239
115198,0.5009694023167239
115199,0.5009694023167239
115200,0.5009694023167239
115201,0.5009694023167239
115202,0.5009694023167239
115203,0.5009694023167239
115204,0.5009694023167239
115205,0.5009694023167239
115206,0.5009694023167239
115207,0.5009694023167239
115208,0.5009694023167239
115209,0.5009694023167239
115210,0.5009694023167239
115211,0.5009694023167239
115212,0.5009694023167239
115213,0.5009694023167239
115214,0.5009694023167239
115215,0.5009694023167239
115216,0.5009694023167239
115217,0.5009694023167239
115218,0.5009694023167239
115219,0.5009694023167239
115220,0.5009694023167239
115221,0.5009694023167239
115222,0.5009694023167239
115223,0.5009694023167239
115224,0.5009694023167239
115225,0.5009694023167239
115226,0.5009694023167239
115227,0.5009694023167239
115228,0.5009694023167239
115229,0.5009694023167239
115230,0.5009694023167239
115231,0.5009694023167239
115232,0.5009694023167239
115233,0.5009694023167239
115234,0.5009694023167239
115235,0.5009694023167239
115236,0.5009694023167239
115237,0.5009694023167239
115238,0.5009694023167239
115239,0.5009694023167239
115240,0.5009694023167239
115241,0.5009694023167239
115242,0.5009694023167239
115243,0.5009694023167239
115244,0.5009694023167239
115245,0.5009694023167239
115246,0.5009694023167239
115247,0.5009694023167239
115248,0.5009694023167239
115249,0.5009694023167239
115250,0.5009694023167239
115251,0.5009694023167239
115252,0.5009694023167239
115253,0.5009694023167239
115254,0.5009694023167239
115255,0.5009694023167239
115256,0.5009694023167239
115257,0.5009694023167239
115258,0.5009694023167239
115259,0.5009694023167239
115260,0.5009694023167239
115261,0.5009694023167239
115262,0.5009694023167239
115263,0.5009694023167239
115264,0.5009694023167239
115265,0.5009694023167239
115266,0.5009694023167239
115267,0.5009694023167239
115268,0.5009694023167239
115269,0.5009694023167239
115270,0.5009694023167239
115271,0.5009694023167239
115272,0.5009694023167239
115273,0.5009694023167239
115274,0.5009694023167239
115275,0.5009694023167239
115276,0.5009694023167239
115277,0.5009694023167239
115278,0.5009694023167239
115279,0.5009694023167239
115280,0.5009694023167239
115281,0.5009694023167239
115282,0.5009694023167239
115283,0.5009694023167239
115284,0.5009694023167239
115285,0.5009694023167239
115286,0.5009694023167239
115287,0.5009694023167239
115288,0.5009694023167239
115289,0.5009694023167239
115290,0.5009694023167239
115291,0.5009694023167239
115292,0.5009694023167239
115293,0.5009694023167239
115294,0.5009694023167239
115295,0.5009694023167239
115296,0.5009694023167239
115297,0.5009694023167239
115298,0.5009694023167239
115299,0.5009694023167239
115300,0.5009694023167239
115301,0.5009694023167239
115302,0.5009694023167239
115303,0.5009694023167239
115304,0.5009694023167239
115305,0.5009694023167239
115306,0.5009694023167239
115307,0.5009694023167239
115308,0.5009694023167239
115309,0.5009694023167239
115310,0.5009694023167239
115311,0.5009694023167239
115312,0.5009694023167239
115313,0.5009694023167239
115314,0.5009694023167239
115315,0.5009694023167239
115316,0.5009694023167239
115317,0.5009694023167239
115318,0.5009694023167239
115319,0.5009694023167239
115320,0.5009694023167239
115321,0.5009694023167239
115322,0.5009694023167239
115323,0.5009694023167239
115324,0.5009694023167239
115325,0.5009694023167239
115326,0.5009694023167239
115327,0.5009694023167239
115328,0.5009694023167239
115329,0.5009694023167239
115330,0.5009694023167239
115331,0.5009694023167239
115332,0.5009694023167239
115333,0.5009694023167239
115334,0.5009694023167239
115335,0.5009694023167239
115336,0.5009694023167239
115337,0.5009694023167239
115338,0.5009694023167239
115339,0.5009694023167239
115340,0.5009694023167239
115341,0.5009694023167239
115342,0.5009694023167239
115343,0.5009694023167239
115344,0.5009694023167239
115345,0.5009694023167239
115346,0.5009694023167239
115347,0.5009694023167239
115348,0.5009694023167239
115349,0.5009694023167239
115350,0.5009694023167239
115351,0.5009694023167239
115352,0.5009694023167239
115353,0.5009694023167239
115354,0.5009694023167239
115355,0.5009694023167239
115356,0.5009694023167239
115357,0.5009694023167239
115358,0.5009694023167239
115359,0.5009694023167239
115360,0.5009694023167239
115361,0.5009694023167239
115362,0.5009694023167239
115363,0.5009694023167239
115364,0.5009694023167239
115365,0.5009694023167239
115366,0.5009694023167239
115367,0.5009694023167239
115368,0.5009694023167239
115369,0.5009694023167239
115370,0.5009694023167239
115371,0.5009694023167239
115372,0.5009694023167239
115373,0.5009694023167239
115374,0.5009694023167239
115375,0.5009694023167239
115376,0.5009694023167239
115377,0.5009694023167239
115378,0.5009694023167239
115379,0.5009694023167239
115380,0.5009694023167239
115381,0.5009694023167239
115382,0.5009694023167239
115383,0.5009694023167239
115384,0.5009694023167239
115385,0.5009694023167239
115386,0.5009694023167239
115387,0.5009694023167239
115388,0.5009694023167239
115389,0.5009694023167239
115390,0.5009694023167239
115391,0.5009694023167239
115392,0.5009694023167239
115393,0.5009694023167239
115394,0.5009694023167239
115395,0.5009694023167239
115396,0.5009694023167239
115397,0.5009694023167239
115398,0.5009694023167239
115399,0.5009694023167239
115400,0.5009694023167239
115401,0.5009694023167239
115402,0.5009694023167239
115403,0.5009694023167239
115404,0.5009694023167239
115405,0.5009694023167239
115406,0.5009694023167239
115407,0.5009694023167239
115408,0.5009694023167239
115409,0.5009694023167239
115410,0.5009694023167239
115411,0.5009694023167239
115412,0.5009694023167239
115413,0.5009694023167239
115414,0.5009694023167239
115415,0.5009694023167239
115416,0.5009694023167239
115417,0.5009694023167239
115418,0.5009694023167239
115419,0.5009694023167239
115420,0.5009694023167239
115421,0.5009694023167239
115422,0.5009694023167239
115423,0.5009694023167239
115424,0.5009694023167239
115425,0.5009694023167239
115426,0.5009694023167239
115427,0.5009694023167239
115428,0.5009694023167239
115429,0.5009694023167239
115430,0.5009694023167239
115431,0.5009694023167239
115432,0.5009694023167239
115433,0.5009694023167239
115434,0.5009694023167239
115435,0.5009694023167239
115436,0.5009694023167239
115437,0.5009694023167239
115438,0.5009694023167239
115439,0.5009694023167239
115440,0.5009694023167239
115441,0.5009694023167239
115442,0.5009694023167239
115443,0.5009694023167239
115444,0.5009694023167239
115445,0.5009694023167239
115446,0.5009694023167239
115447,0.5009694023167239
115448,0.5009694023167239
115449,0.5009694023167239
115450,0.5009694023167239
115451,0.5009694023167239
115452,0.5009694023167239
115453,0.5009694023167239
115454,0.5009694023167239
115455,0.5009694023167239
115456,0.5009694023167239
115457,0.5009694023167239
115458,0.5009694023167239
115459,0.5009694023167239
115460,0.5009694023167239
115461,0.5009694023167239
115462,0.5009694023167239
115463,0.5009694023167239
115464,0.5009694023167239
115465,0.5009694023167239
115466,0.5009694023167239
115467,0.5009694023167239
115468,0.5009694023167239
115469,0.5009694023167239
115470,0.5009694023167239
115471,0.5009694023167239
115472,0.5009694023167239
115473,0.5009694023167239
115474,0.5009694023167239
115475,0.5009694023167239
115476,0.5009694023167239
115477,0.5009694023167239
115478,0.5009694023167239
115479,0.5009694023167239
115480,0.5009694023167239
115481,0.5009694023167239
115482,0.5009694023167239
115483,0.5009694023167239
115484,0.5009694023167239
115485,0.5009694023167239
115486,0.5009694023167239
115487,0.5009694023167239
115488,0.5009694023167239
115489,0.5009694023167239
115490,0.5009694023167239
115491,0.5009694023167239
115492,0.5009694023167239
115493,0.5009694023167239
115494,0.5009694023167239
115495,0.5009694023167239
115496,0.5009694023167239
115497,0.5009694023167239
115498,0.5009694023167239
115499,0.5009694023167239
115500,0.5009694023167239
115501,0.5009694023167239
115502,0.5009694023167239
115503,0.5009694023167239
115504,0.5009694023167239
115505,0.5009694023167239
115506,0.5009694023167239
115507,0.5009694023167239
115508,0.5009694023167239
115509,0.5009694023167239
115510,0.5009694023167239
115511,0.5009694023167239
115512,0.5009694023167239
115513,0.5009694023167239
115514,0.5009694023167239
115515,0.5009694023167239
115516,0.5009694023167239
115517,0.5009694023167239
115518,0.5009694023167239
115519,0.5009694023167239
115520,0.5009694023167239
115521,0.5009694023167239
115522,0.5009694023167239
115523,0.5009694023167239
115524,0.5009694023167239
115525,0.5009694023167239
115526,0.5009694023167239
115527,0.5009694023167239
115528,0.5009694023167239
115529,0.5009694023167239
115530,0.5009694023167239
115531,0.5009694023167239
115532,0.5009694023167239
115533,0.5009694023167239
115534,0.5009694023167239
115535,0.5009694023167239
115536,0.5009694023167239
115537,0.5009694023167239
115538,0.5009694023167239
115539,0.5009694023167239
115540,0.5009694023167239
115541,0.5009694023167239
115542,0.5009694023167239
115543,0.5009694023167239
115544,0.5009694023167239
115545,0.5009694023167239
115546,0.5009694023167239
115547,0.5009694023167239
115548,0.5009694023167239
115549,0.5009694023167239
115550,0.5009694023167239
115551,0.5009694023167239
115552,0.5009694023167239
115553,0.5009694023167239
115554,0.5009694023167239
115555,0.5009694023167239
115556,0.5009694023167239
115557,0.5009694023167239
115558,0.5009694023167239
115559,0.5009694023167239
115560,0.5009694023167239
115561,0.5009694023167239
115562,0.5009694023167239
115563,0.5009694023167239
115564,0.5009694023167239
115565,0.5009694023167239
115566,0.5009694023167239
115567,0.5009694023167239
115568,0.5009694023167239
115569,0.5009694023167239
115570,0.5009694023167239
115571,0.5009694023167239
115572,0.5009694023167239
115573,0.5009694023167239
115574,0.5009694023167239
115575,0.5009694023167239
115576,0.5009694023167239
115577,0.5009694023167239
115578,0.5009694023167239
115579,0.5009694023167239
115580,0.5009694023167239
115581,0.5009694023167239
115582,0.5009694023167239
115583,0.5009694023167239
115584,0.5009694023167239
115585,0.5009694023167239
115586,0.5009694023167239
115587,0.5009694023167239
115588,0.5009694023167239
115589,0.5009694023167239
115590,0.5009694023167239
115591,0.5009694023167239
115592,0.5009694023167239
115593,0.5009694023167239
115594,0.5009694023167239
115595,0.5009694023167239
115596,0.5009694023167239
115597,0.5009694023167239
115598,0.5009694023167239
115599,0.5009694023167239
115600,0.5009694023167239
115601,0.5009694023167239
115602,0.5009694023167239
115603,0.5009694023167239
115604,0.5009694023167239
115605,0.5009694023167239
115606,0.5009694023167239
115607,0.5009694023167239
115608,0.5009694023167239
115609,0.5009694023167239
115610,0.5009694023167239
115611,0.5009694023167239
115612,0.5009694023167239
115613,0.5009694023167239
115614,0.5009694023167239
115615,0.5009694023167239
115616,0.5009694023167239
115617,0.5009694023167239
115618,0.5009694023167239
115619,0.5009694023167239
115620,0.5009694023167239
115621,0.5009694023167239
115622,0.5009694023167239
115623,0.5009694023167239
115624,0.5009694023167239
115625,0.5009694023167239
115626,0.5009694023167239
115627,0.5009694023167239
115628,0.5009694023167239
115629,0.5009694023167239
115630,0.5009694023167239
115631,0.5009694023167239
115632,0.5009694023167239
115633,0.5009694023167239
115634,0.5009694023167239
115635,0.5009694023167239
115636,0.5009694023167239
115637,0.5009694023167239
115638,0.5009694023167239
115639,0.5009694023167239
115640,0.5009694023167239
115641,0.5009694023167239
115642,0.5009694023167239
115643,0.5009694023167239
115644,0.5009694023167239
115645,0.5009694023167239
115646,0.5009694023167239
115647,0.5009694023167239
115648,0.5009694023167239
115649,0.5009694023167239
115650,0.5009694023167239
115651,0.5009694023167239
115652,0.5009694023167239
115653,0.5009694023167239
115654,0.5009694023167239
115655,0.5009694023167239
115656,0.5009694023167239
115657,0.5009694023167239
115658,0.5009694023167239
115659,0.5009694023167239
115660,0.5009694023167239
115661,0.5009694023167239
115662,0.5009694023167239
115663,0.5009694023167239
115664,0.5009694023167239
115665,0.5009694023167239
115666,0.5009694023167239
115667,0.5009694023167239
115668,0.5009694023167239
115669,0.5009694023167239
115670,0.5009694023167239
115671,0.5009694023167239
115672,0.5009694023167239
115673,0.5009694023167239
115674,0.5009694023167239
115675,0.5009694023167239
115676,0.5009694023167239
115677,0.5009694023167239
115678,0.5009694023167239
115679,0.5009694023167239
115680,0.5009694023167239
115681,0.5009694023167239
115682,0.5009694023167239
115683,0.5009694023167239
115684,0.5009694023167239
115685,0.5009694023167239
115686,0.5009694023167239
115687,0.5009694023167239
115688,0.5009694023167239
115689,0.5009694023167239
115690,0.5009694023167239
115691,0.5009694023167239
115692,0.5009694023167239
115693,0.5009694023167239
115694,0.5009694023167239
115695,0.5009694023167239
115696,0.5009694023167239
115697,0.5009694023167239
115698,0.5009694023167239
115699,0.5009694023167239
115700,0.5009694023167239
115701,0.5009694023167239
115702,0.5009694023167239
115703,0.5009694023167239
115704,0.5009694023167239
115705,0.5009694023167239
115706,0.5009694023167239
115707,0.5009694023167239
115708,0.5009694023167239
115709,0.5009694023167239
115710,0.5009694023167239
115711,0.5009694023167239
115712,0.5009694023167239
115713,0.5009694023167239
115714,0.5009694023167239
115715,0.5009694023167239
115716,0.5009694023167239
115717,0.5009694023167239
115718,0.5009694023167239
115719,0.5009694023167239
115720,0.5009694023167239
115721,0.5009694023167239
115722,0.5009694023167239
115723,0.5009694023167239
115724,0.5009694023167239
115725,0.5009694023167239
115726,0.5009694023167239
115727,0.5009694023167239
115728,0.5009694023167239
115729,0.5009694023167239
115730,0.5009694023167239
115731,0.5009694023167239
115732,0.5009694023167239
115733,0.5009694023167239
115734,0.5009694023167239
115735,0.5009694023167239
115736,0.5009694023167239
115737,0.5009694023167239
115738,0.5009694023167239
115739,0.5009694023167239
115740,0.5009694023167239
115741,0.5009694023167239
115742,0.5009694023167239
115743,0.5009694023167239
115744,0.5009694023167239
115745,0.5009694023167239
115746,0.5009694023167239
115747,0.5009694023167239
115748,0.5009694023167239
115749,0.5009694023167239
115750,0.5009694023167239
115751,0.5009694023167239
115752,0.5009694023167239
115753,0.5009694023167239
115754,0.5009694023167239
115755,0.5009694023167239
115756,0.5009694023167239
115757,0.5009694023167239
115758,0.5009694023167239
115759,0.5009694023167239
115760,0.5009694023167239
115761,0.5009694023167239
115762,0.5009694023167239
115763,0.5009694023167239
115764,0.5009694023167239
115765,0.5009694023167239
115766,0.5009694023167239
115767,0.5009694023167239
115768,0.5009694023167239
115769,0.5009694023167239
115770,0.5009694023167239
115771,0.5009694023167239
115772,0.5009694023167239
115773,0.5009694023167239
115774,0.5009694023167239
115775,0.5009694023167239
115776,0.5009694023167239
115777,0.5009694023167239
115778,0.5009694023167239
115779,0.5009694023167239
115780,0.5009694023167239
115781,0.5009694023167239
115782,0.5009694023167239
115783,0.5009694023167239
115784,0.5009694023167239
115785,0.5009694023167239
115786,0.5009694023167239
115787,0.5009694023167239
115788,0.5009694023167239
115789,0.5009694023167239
115790,0.5009694023167239
115791,0.5009694023167239
115792,0.5009694023167239
115793,0.5009694023167239
115794,0.5009694023167239
115795,0.5009694023167239
115796,0.5009694023167239
115797,0.5009694023167239
115798,0.5009694023167239
115799,0.5009694023167239
115800,0.5009694023167239
115801,0.5009694023167239
115802,0.5009694023167239
115803,0.5009694023167239
115804,0.5009694023167239
115805,0.5009694023167239
115806,0.5009694023167239
115807,0.5009694023167239
115808,0.5009694023167239
115809,0.5009694023167239
115810,0.5009694023167239
115811,0.5009694023167239
115812,0.5009694023167239
115813,0.5009694023167239
115814,0.5009694023167239
115815,0.5009694023167239
115816,0.5009694023167239
115817,0.5009694023167239
115818,0.5009694023167239
115819,0.5009694023167239
115820,0.5009694023167239
115821,0.5009694023167239
115822,0.5009694023167239
115823,0.5009694023167239
115824,0.5009694023167239
115825,0.5009694023167239
115826,0.5009694023167239
115827,0.5009694023167239
115828,0.5009694023167239
115829,0.5009694023167239
115830,0.5009694023167239
115831,0.5009694023167239
115832,0.5009694023167239
115833,0.5009694023167239
115834,0.5009694023167239
115835,0.5009694023167239
115836,0.5009694023167239
115837,0.5009694023167239
115838,0.5009694023167239
115839,0.5009694023167239
115840,0.5009694023167239
115841,0.5009694023167239
115842,0.5009694023167239
115843,0.5009694023167239
115844,0.5009694023167239
115845,0.5009694023167239
115846,0.5009694023167239
115847,0.5009694023167239
115848,0.5009694023167239
115849,0.5009694023167239
115850,0.5009694023167239
115851,0.5009694023167239
115852,0.5009694023167239
115853,0.5009694023167239
115854,0.5009694023167239
115855,0.5009694023167239
115856,0.5009694023167239
115857,0.5009694023167239
115858,0.5009694023167239
115859,0.5009694023167239
115860,0.5009694023167239
115861,0.5009694023167239
115862,0.5009694023167239
115863,0.5009694023167239
115864,0.5009694023167239
115865,0.5009694023167239
115866,0.5009694023167239
115867,0.5009694023167239
115868,0.5009694023167239
115869,0.5009694023167239
115870,0.5009694023167239
115871,0.5009694023167239
115872,0.5009694023167239
115873,0.5009694023167239
115874,0.5009694023167239
115875,0.5009694023167239
115876,0.5009694023167239
115877,0.5009694023167239
115878,0.5009694023167239
115879,0.5009694023167239
115880,0.5009694023167239
115881,0.5009694023167239
115882,0.5009694023167239
115883,0.5009694023167239
115884,0.5009694023167239
115885,0.5009694023167239
115886,0.5009694023167239
115887,0.5009694023167239
115888,0.5009694023167239
115889,0.5009694023167239
115890,0.5009694023167239
115891,0.5009694023167239
115892,0.5009694023167239
115893,0.5009694023167239
115894,0.5009694023167239
115895,0.5009694023167239
115896,0.5009694023167239
115897,0.5009694023167239
115898,0.5009694023167239
115899,0.5009694023167239
115900,0.5009694023167239
115901,0.5009694023167239
115902,0.5009694023167239
115903,0.5009694023167239
115904,0.5009694023167239
115905,0.5009694023167239
115906,0.5009694023167239
115907,0.5009694023167239
115908,0.5009694023167239
115909,0.5009694023167239
115910,0.5009694023167239
115911,0.5009694023167239
115912,0.5009694023167239
115913,0.5009694023167239
115914,0.5009694023167239
115915,0.5009694023167239
115916,0.5009694023167239
115917,0.5009694023167239
115918,0.5009694023167239
115919,0.5009694023167239
115920,0.5009694023167239
115921,0.5009694023167239
115922,0.5009694023167239
115923,0.5009694023167239
115924,0.5009694023167239
115925,0.5009694023167239
115926,0.5009694023167239
115927,0.5009694023167239
115928,0.5009694023167239
115929,0.5009694023167239
115930,0.5009694023167239
115931,0.5009694023167239
115932,0.5009694023167239
115933,0.5009694023167239
115934,0.5009694023167239
115935,0.5009694023167239
115936,0.5009694023167239
115937,0.5009694023167239
115938,0.5009694023167239
115939,0.5009694023167239
115940,0.5009694023167239
115941,0.5009694023167239
115942,0.5009694023167239
115943,0.5009694023167239
115944,0.5009694023167239
115945,0.5009694023167239
115946,0.5009694023167239
115947,0.5009694023167239
115948,0.5009694023167239
115949,0.5009694023167239
115950,0.5009694023167239
115951,0.5009694023167239
115952,0.5009694023167239
115953,0.5009694023167239
115954,0.5009694023167239
115955,0.5009694023167239
115956,0.5009694023167239
115957,0.5009694023167239
115958,0.5009694023167239
115959,0.5009694023167239
115960,0.5009694023167239
115961,0.5009694023167239
115962,0.5009694023167239
115963,0.5009694023167239
115964,0.5009694023167239
115965,0.5009694023167239
115966,0.5009694023167239
115967,0.5009694023167239
115968,0.5009694023167239
115969,0.5009694023167239
115970,0.5009694023167239
115971,0.5009694023167239
115972,0.5009694023167239
115973,0.5009694023167239
115974,0.5009694023167239
115975,0.5009694023167239
115976,0.5009694023167239
115977,0.5009694023167239
115978,0.5009694023167239
115979,0.5009694023167239
115980,0.5009694023167239
115981,0.5009694023167239
115982,0.5009694023167239
115983,0.5009694023167239
115984,0.5009694023167239
115985,0.5009694023167239
115986,0.5009694023167239
115987,0.5009694023167239
115988,0.5009694023167239
115989,0.5009694023167239
115990,0.5009694023167239
115991,0.5009694023167239
115992,0.5009694023167239
115993,0.5009694023167239
115994,0.5009694023167239
115995,0.5009694023167239
115996,0.5009694023167239
115997,0.5009694023167239
115998,0.5009694023167239
115999,0.5009694023167239
116000,0.5009694023167239
116001,0.5009694023167239
116002,0.5009694023167239
116003,0.5009694023167239
116004,0.5009694023167239
116005,0.5009694023167239
116006,0.5009694023167239
116007,0.5009694023167239
116008,0.5009694023167239
116009,0.5009694023167239
116010,0.5009694023167239
116011,0.5009694023167239
116012,0.5009694023167239
116013,0.5009694023167239
116014,0.5009694023167239
116015,0.5009694023167239
116016,0.5009694023167239
116017,0.5009694023167239
116018,0.5009694023167239
116019,0.5009694023167239
116020,0.5009694023167239
116021,0.5009694023167239
116022,0.5009694023167239
116023,0.5009694023167239
116024,0.5009694023167239
116025,0.5009694023167239
116026,0.5009694023167239
116027,0.5009694023167239
116028,0.5009694023167239
116029,0.5009694023167239
116030,0.5009694023167239
116031,0.5009694023167239
116032,0.5009694023167239
116033,0.5009694023167239
116034,0.5009694023167239
116035,0.5009694023167239
116036,0.5009694023167239
116037,0.5009694023167239
116038,0.5009694023167239
116039,0.5009694023167239
116040,0.5009694023167239
116041,0.5009694023167239
116042,0.5009694023167239
116043,0.5009694023167239
116044,0.5009694023167239
116045,0.5009694023167239
116046,0.5009694023167239
116047,0.5009694023167239
116048,0.5009694023167239
116049,0.5009694023167239
116050,0.5009694023167239
116051,0.5009694023167239
116052,0.5009694023167239
116053,0.5009694023167239
116054,0.5009694023167239
116055,0.5009694023167239
116056,0.5009694023167239
116057,0.5009694023167239
116058,0.5009694023167239
116059,0.5009694023167239
116060,0.5009694023167239
116061,0.5009694023167239
116062,0.5009694023167239
116063,0.5009694023167239
116064,0.5009694023167239
116065,0.5009694023167239
116066,0.5009694023167239
116067,0.5009694023167239
116068,0.5009694023167239
116069,0.5009694023167239
116070,0.5009694023167239
116071,0.5009694023167239
116072,0.5009694023167239
116073,0.5009694023167239
116074,0.5009694023167239
116075,0.5009694023167239
116076,0.5009694023167239
116077,0.5009694023167239
116078,0.5009694023167239
116079,0.5009694023167239
116080,0.5009694023167239
116081,0.5009694023167239
116082,0.5009694023167239
116083,0.5009694023167239
116084,0.5009694023167239
116085,0.5009694023167239
116086,0.5009694023167239
116087,0.5009694023167239
116088,0.5009694023167239
116089,0.5009694023167239
116090,0.5009694023167239
116091,0.5009694023167239
116092,0.5009694023167239
116093,0.5009694023167239
116094,0.5009694023167239
116095,0.5009694023167239
116096,0.5009694023167239
116097,0.5009694023167239
116098,0.5009694023167239
116099,0.5009694023167239
116100,0.5009694023167239
116101,0.5009694023167239
116102,0.5009694023167239
116103,0.5009694023167239
116104,0.5009694023167239
116105,0.5009694023167239
116106,0.5009694023167239
116107,0.5009694023167239
116108,0.5009694023167239
116109,0.5009694023167239
116110,0.5009694023167239
116111,0.5009694023167239
116112,0.5009694023167239
116113,0.5009694023167239
116114,0.5009694023167239
116115,0.5009694023167239
116116,0.5009694023167239
116117,0.5009694023167239
116118,0.5009694023167239
116119,0.5009694023167239
116120,0.5009694023167239
116121,0.5009694023167239
116122,0.5009694023167239
116123,0.5009694023167239
116124,0.5009694023167239
116125,0.5009694023167239
116126,0.5009694023167239
116127,0.5009694023167239
116128,0.5009694023167239
116129,0.5009694023167239
116130,0.5009694023167239
116131,0.5009694023167239
116132,0.5009694023167239
116133,0.5009694023167239
116134,0.5009694023167239
116135,0.5009694023167239
116136,0.5009694023167239
116137,0.5009694023167239
116138,0.5009694023167239
116139,0.5009694023167239
116140,0.5009694023167239
116141,0.5009694023167239
116142,0.5009694023167239
